Formalism;Dataset;Run 1;Run 2;Run 3;Explicit Facts;Inferred Facts;Comment
rdfs;Univ_100;154;154;154;13.405.634;2.733.201;
rdfs;Univ_1000;1632;1601;1609;133.574.107;27.222.230;
rdfs;Univ_10000;17874;17810;18060;1.334.681.443;272.011.507;
rdfs;Univ_100_sameAs;-;-;-;-;-;
rdfs;Univ_1000_sameAs;-;-;-;-;-;
rdfs;Univ_10000_sameAs;-;-;-;-;-;
;;;;;;;
mskr;Univ_100;129;127;127;13.405.634;2.733.056;
mskr;Univ_1000;1383;1387;1390;133.574.107;27.222.085;
mskr;Univ_10000;14986;14624;14653;1.334.681.443;272.011.362;
mskr;Univ_100_sameAs;155;153;153;13.436.878;4.474.116;
mskr;Univ_1000_sameAs;1576;1545;1563;133.611.395;38.695.636;
mskr;Univ_10000_sameAs;16149;16063;15878;1.334.708.563;282.044.038;
;;;;;;;
mskr_wo_DR;Univ_100;125;127;126;13.405.634;2.733.056;
mskr_wo_DR;Univ_1000;1361;1386;1362;133.574.107;27.222.085;
mskr_wo_DR;Univ_10000;14867;14843;14534;1.334.681.443;272.011.362;
mskr_wo_DR;Univ_100_sameAs;154;149;145;13.436.878;4.474.116;
mskr_wo_DR;Univ_1000_sameAs;1532;1550;1541;133.611.395;38.695.636;
mskr_wo_DR;Univ_10000_sameAs;14515;14991;14824;1.334.708.563;282.044.038;
;;;;;;;
rdfs-plus;Univ_100;154;152;151;13.405.634;2.733.167;
rdfs-plus;Univ_1000;1635;1628;1604;133.574.107;27.222.196;
rdfs-plus;Univ_10000;17775;17794;17615;1.334.681.443;272.011.473;
rdfs-plus;Univ_100_sameAs;184;178;177;13.436.878;4.474.227;
rdfs-plus;Univ_1000_sameAs;1852;1845;1854;133.611.395;38.695.747;
rdfs-plus;Univ_10000_sameAs;19211;19154;19281;1.334.708.563;282.044.149;
;;;;;;;
owl-2-rl;Univ_100;470;477;487;13.405.634;7.093.763;
owl-2-rl;Univ_1000;5259;5308;5169;133.574.107;70.653.476;
owl-2-rl;Univ_10000;-;-;-;-;-;org.eclipse.rdf4j.sail.SailException: java.lang.ArrayIndexOutOfBoundsException: Index 100000 out of bounds for length 100000
owl-2-rl;Univ_100_sameAs;490;498;489;13.436.878;8.834.816;
owl-2-rl;Univ_1000_sameAs;5308;5579;5267;133.611.395;82.127.020;
owl-2-rl;Univ_10000_sameAs;-;.;-;-;-;org.eclipse.rdf4j.sail.SailException: java.lang.ArrayIndexOutOfBoundsException: Index 100000 out of bounds for length 100000
;;;;;;;
No reasoning;Univ_100;105;108;110;13.405.634;0;
No reasoning;Univ_1000;1181;1151;1160;133.574.107;0;
No reasoning;Univ_10000;12899;12607;12525;1.334.681.443;0;
No reasoning;Univ_100_sameAs;120;120;120;13.436.878;0;
No reasoning;Univ_1000_sameAs;1265;1281;1272;133.611.395;0;
No reasoning;Univ_10000_sameAs;14235;14264;14292;1.334.708.563;0;
